,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
301,-0.9771736638126857,-0.3681112654811178,-1.0109093429124179,0.05456232756621595,-0.9108813811076305,-1.4674024402231187,1.7246808787816195,-0.6039107501479274,-0.16451140099023315,0.9316033855643254,-0.0013328996684553085,0.7649976209279952,0.2521455058408027,0.8065414765793012,2.0,1.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0
302,0.33684855220010396,-0.6755199420614625,-1.0109093429124179,0.5958340065513135,1.487365161006979,-0.027841637363258218,-0.6780493930322936,1.855984331273588,1.3782749432243935,0.1557070814399298,2.4478702411181446,-0.33939373950819707,2.7355886789461965,1.9279564404682326,4.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,0.0,0.0
303,-1.4151810691502822,0.7177355114720353,-0.02375548817107146,-0.2898832863333916,-0.8093165855790769,1.7199254371622934,-0.6780493930322936,-1.1505541015749308,-1.3216011591512031,0.9316033855643254,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0
304,-0.8676718124782865,-1.1217583435490597,0.4698214391996017,-0.4867093514188816,-0.8855964215513588,-1.5678892091428493,0.523315742874663,-0.057267398720923963,-0.9359045730975464,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,3.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0
305,0.9493428637354434,-0.3551131865013933,0.12673829356054367,-0.003037518435223846,0.5912225460495494,-0.08709845429306702,-0.6780493930322936,-0.061735670405403925,-0.266943465245194,-0.0020090550109027883,0.3584174230197859,0.9849731617130896,0.3101716441551849,0.6925666873435761,2.2032696065343633,2.5934607869312734,2.2032696065343633,3.0,4.0,4.0,0.20326960653436332,3.0,0.7967303934656367,0.0
306,-0.689281333152571,-1.5669646599855924,2.197340684996958,-0.8653833998789745,0.1360450785082215,1.0141765865673402,-0.6780493930322936,1.5591370838132619,-0.16451140099023315,-0.05496289340995483,0.48850772848886465,0.16160087374963217,0.13700974441292835,1.2150066672646447,3.0,2.2715182089797774,3.0,2.7284817910202226,4.0,4.0,2.1854453730606673,2.2715182089797774,0.2715182089797775,0.2715182089797775
307,0.11784484953130571,0.060773420393072805,-1.0109093429124179,-1.6184592256604493,0.23841564611819765,0.7125280111250505,-1.0785044383346125,-0.6039107501479274,-0.16451140099023315,0.9316033855643254,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,4.0,2.0,4.0,2.0,4.0,3.0,0.0,2.0,1.0,0.0
308,-0.9771736638126857,0.47726259511483016,-0.02375548817107146,0.5466274902799411,-0.8766723181785571,-0.6294973824616731,0.9237707881769818,0.7626976284195812,-0.678773515728442,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0
309,0.6653541062033014,0.49213720849775006,-0.02375548817107146,0.3005949089230785,-0.17506781015495107,0.7468199993997557,0.12286069757234411,-0.6039107501479274,-0.16451140099023315,0.1557070814399298,0.16194730971731802,0.7649976209279952,0.5625759024789769,0.8065414765793012,5.0,4.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
310,0.11784484953130571,-1.0870509123222465,-0.7641208792270812,-1.6676657419318217,-0.4644637338158085,-1.68805170903987,0.12286069757234411,1.3093409798465847,0.9925783571707368,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,5.0,4.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0
311,1.4318670655440953,0.3643773321171745,-1.0109093429124179,0.8187526193253909,-0.32711210354855114,0.36333051885887,0.31141539976172383,-0.39493598149755804,-0.7014024063301573,0.840270476745828,-1.0289733638657725,-1.0701865291773143,-0.6791456840737199,-1.122933492763336,4.0,3.7645744454948336,3.0,2.0,3.0,4.0,0.23542555450516622,3.0,0.8822872227474169,0.8822872227474169
312,-0.36967465704588687,-0.7814708339204206,0.10039943858692468,-0.8361666207458114,0.5896277029714442,-0.9582029981060307,-0.6780493930322936,-0.9590604325235497,0.3816939522488297,1.667987393165236,1.1821969728533257,0.861716968710465,0.2521455058408027,1.1011721513194608,1.0,3.35030823763152,2.0,3.0,2.9490752871054404,1.0,1.0,2.2993835247369603,0.0,0.6496917623684801
313,-0.2106607044718917,-0.11772194020196607,-0.02375548817107146,1.5307578157073911,0.007876308987485236,0.7140739614161232,2.5255909693862573,1.036019304133083,-0.16451140099023315,1.707499689688721,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,4.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0
314,-1.1250873912721426,-1.2105883756666003,1.0502027101452094,0.033389777918139796,-0.8054269488294722,1.0189192879214977,-0.6780493930322936,1.87081452105329,-1.259062357471733,-0.6201892226844657,-0.9015889108381563,-0.8990798307152756,-0.3771371253368287,-0.7392070346065057,3.0271295530092663,1.0,2.513564776504633,1.0,3.513564776504633,3.0,0.0,1.0,1.0,0.5135647765046333
315,-1.4083800662664525,-0.2591391945677277,-0.7671864147093888,-0.06157635252424498,-0.4086650211080771,1.474067716512058,2.5255909693862573,-0.3305890744344257,-0.9359045730975464,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1489697627752693,2.0248434261191095,1.0,3.0,1.9875782869404452,3.0124217130595548,1.0124217130595548,0.0372651391786647,3.0124217130595548,0.9875782869404451,0.012421713059554862
316,-0.37495283253581674,-0.6240816889322855,1.5649119891867531,-0.39435429730279997,-0.23286134779335593,0.6561654340745287,0.12286069757234411,-0.8089511179670913,-0.6145369532546332,-1.1050547053932274,-0.9197694081915917,-0.9605642698922521,-0.44626710778524614,-0.7704231291040884,2.375089841089093,2.0,1.624910158910907,2.0,3.0,1.750179682178186,0.37508984108909305,3.0,0.0,1.0
317,-0.7330807704029167,0.19113926720717322,0.20242234398864611,1.1258314316549762,-1.1103230162157038,0.2719009041676749,-0.6780493930322936,-0.25947996978860344,-1.3216011591512031,0.06681995244544559,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1238172236428514,3.1145605779045358,1.8854394220954642,3.0,1.0,4.0,3.0,0.0,1.8854394220954642,1.0,0.11456057790453578
318,0.9938596602064987,1.1193500728108727,0.09963874367159682,-0.09305722124790157,0.17233478542911787,-0.042457894660673574,0.9237707881769818,1.5826626555600865,0.34975071374797573,-0.6201892226844657,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0
319,0.800808052328512,1.3859599485096525,-0.8793086034657012,1.0780815227530534,0.7657004888716001,-1.4900743880378748,2.335774136730027,-0.10386738137432083,1.483054933164369,-1.3041412619991986,1.8891239686936203,0.5216175715719397,0.14178683635720796,0.5594098536443749,2.1185007124288635,2.1185007124288635,2.1185007124288635,3.0,1.1185007124288633,3.8814992875711365,1.2370014248577266,3.0,0.0,0.0
320,-0.580441435394319,-0.5032436366079958,-0.2280674654907564,0.6537215708203395,-0.6485059163687212,0.4194516800848262,0.6201555928334196,-0.3115364936504651,-0.731992124468159,-0.6201892226844657,-0.7896306492057606,-0.8440682918508388,-0.31528494343414293,-0.8273273285525188,2.0,1.0,2.0,1.0,1.0,1.0,0.41394150737165225,2.1721169852566957,0.0,0.0
321,0.08190174198865063,1.0258064705490608,0.41320569825379566,-0.3899173785103216,1.2403088711281987,1.3417935895712219,1.9216102533497832,-0.40679826477496545,0.32025649607722606,-0.6201892226844657,0.03881476470848412,0.5567872698269185,1.4938670923934996,0.8065414765793012,1.4917639991762224,2.0,3.0,3.0,2.754118000411889,3.754118000411889,0.0,3.5082360008237776,0.2458819995881112,1.0
322,-0.42966440714069,0.060773420393072805,-1.0109093429124179,0.8910731041795485,-0.2156512326360258,0.8218688589845614,-0.6780493930322936,-0.6039107501479274,-0.678773515728442,-0.6201892226844657,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,4.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0
323,-0.654764467728481,0.6221884079576174,-0.31396529453809513,0.7229595501530711,-0.43829806268439825,1.150936173997286,-0.6780493930322936,0.5703386507548716,-0.20975247745466685,0.019191545811828692,0.43105086183469987,0.08243869552504181,-0.3687152874355457,-0.5796189373893568,2.0,3.824054406623112,2.824054406623112,1.824054406623112,3.0,1.0,1.0,3.0,0.0,0.17594559337688798
324,0.11784484953130571,0.9582084278292404,-1.0109093429124179,1.1863122018077836,-0.37564765739125755,-0.6248595315884548,1.7246808787816195,-0.057267398720923963,0.9925783571707368,0.9316033855643254,0.9783483566461847,1.8693889813641875,-0.058284890797371494,1.3672489585237668,3.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0
325,-1.3056792178158831,-1.2234015349990124,-0.8875151110697495,0.7926600716368035,-0.9170432620078983,0.7507551455952137,0.523315742874663,-0.3305890744344257,-0.678773515728442,0.1557070814399298,-0.8177339465973219,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0
326,-0.6486681098094882,-0.33588293648479134,-1.0109093429124179,-0.7819484490471167,-1.0929755856431334,0.258721330227414,-0.6780493930322936,-0.8772324258614291,-1.3216011591512031,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,2.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0
327,2.1893302420563696,-0.3075985640790888,-0.31507466877416224,-0.5366613855017784,0.6848654653988573,-0.08066074372881493,1.8691977657896046,-0.08399711492932371,2.0481967980218116,-1.891975074048955,0.4295828932364336,1.217554650490397,0.9850349402369918,1.266074431241277,3.8195591631279315,2.8195591631279315,2.1804408368720685,3.0,1.1804408368720685,3.8195591631279315,0.0,2.0,0.18044083687206858,1.0
328,0.7748559575377005,0.4549506750404503,-0.14714972001373974,-0.19147025379064658,-0.7829692327641384,-1.3026884637560918,-0.27759434772997477,2.4026276827005915,-0.16451140099023315,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4.0,1.0,4.0,1.0,4.0,3.0,1.0,2.0,0.0,1.0
329,-1.247788677710354,-0.9365245344613272,-0.8584355200588591,-0.3447331588425949,-0.8209161134494937,0.4577882155173003,1.6073444710786702,-0.3305890744344257,-0.7393700758174508,-0.4373383158481797,-0.6929330213580299,-0.6154915796172451,-0.29555798634633,-0.7273658542792343,2.764335896608459,1.0,3.0,1.235664103391541,1.4713282067830817,1.764335896608459,0.7643358966084591,3.0,0.23566410339154087,0.7643358966084591
330,-0.7666114381828363,0.48313337866772116,-0.6975338130266775,1.1030724534500878,-0.821322420294013,-0.7774401146711954,0.9546417919897625,-0.9609212543216901,-0.47119791998695515,1.707499689688721,-0.3908295209629904,-0.6580602403180851,-0.6791456840737199,-0.12096941411418674,3.0,4.0,2.922910188859089,1.0,1.0,3.0,0.0,3.0,1.0,1.0
331,1.7603726195472926,0.663195262401329,-0.7641208792270812,-1.0279810304039791,2.3544905387308845,0.942031358881582,0.12286069757234411,0.21605427699257776,1.2497094145398413,1.707499689688721,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,0.0,1.0
332,-0.7675873306901569,0.4885362585157851,-0.7641208792270812,1.090438282214263,-0.8121567180584903,-0.8070781173085136,0.9237707881769818,-1.1411516259315218,-0.42606521132571995,1.707499689688721,-0.33631876542180134,-0.6154915796172451,-0.6791456840737199,-0.04416413042859222,3.0,3.948398847518054,3.0,1.0,1.0,3.0,0.01720038416064873,3.0,0.9827996158393513,0.9827996158393513
333,-0.7581699611438873,0.7177355114720353,0.09963874367159682,-0.09305722124790157,0.6722970529577504,-1.626635320203615,2.5255909693862573,-0.3305890744344257,-0.2930769296747854,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,3.0,1.0,3.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0
334,-0.5391662584750891,1.2730544111010451,-0.8875151110697495,-1.3724266443035866,-0.3197657719853798,-1.6829922353599953,0.523315742874663,-0.3305890744344257,-0.16451140099023315,-0.6201892226844657,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,2.0,4.0,3.0,2.0,3.0,4.0,0.0,3.0,1.0,1.0
335,-0.758717970960251,-0.8793025987107228,0.3544551652737087,0.39826916891676173,-0.9492194683604576,0.024744214245260736,-0.6700329698151984,0.7599619128222525,-1.3183840824120185,-0.6201892226844657,-0.980197008542473,-1.164923757213007,-0.6775921130374106,-1.154531659956084,4.005004571244098,2.005004571244098,2.0,1.0,1.0050045712440976,2.994995428755902,0.9949954287559024,4.0,0.0,0.0
336,1.2070480673361643,0.812325175248943,-0.3731911827774186,-0.5742357999889638,0.37049116664969317,1.2044308680922153,-0.033067941431808134,-0.22416345337085258,0.5499933941267158,-0.8570786527631098,-0.3416199513791104,-0.1940134797622226,-0.584367967840502,-0.5716584632128552,4.0,1.3053106823932812,1.0,2.3893786352134376,4.0,3.694689317606719,0.3053106823932812,2.694689317606719,0.6946893176067188,0.3053106823932812
337,-0.8676718124782865,1.1019963571974662,1.3335810620982798,-1.0279810304039791,0.09095546181523506,-0.5032916223359135,-0.27759434772997477,-0.3305890744344257,-0.16451140099023315,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,0.0,0.0
338,-0.9771736638126857,0.9383756099853472,-1.0109093429124179,0.7926600716368035,-0.947427709205771,-1.2342450281422335,-0.6780493930322936,-1.1505541015749308,-0.8073390444129942,2.4833959938131165,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,3.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0
339,-0.7976065408454306,1.3440259517869992,-0.38243334346988106,-0.7550512704441461,-0.6911876066244318,-0.7518687609692934,-0.6780493930322936,-0.4545081408027445,-1.193035630466651,-0.4804715098565264,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4.0,2.453381774587874,3.0,1.0,3.0,3.273309112706063,0.0,2.273309112706063,0.726690887293937,0.726690887293937
340,1.6508707682128936,-0.5391693193846967,2.4441291486822943,-1.2740136117608418,-0.6418834080131771,0.7694470900236391,-0.27759434772997477,-0.057267398720923963,0.6068817711170802,0.1557070814399298,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,4.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0
341,-1.3778659172137466,0.8032197288109406,-0.3125932364410131,1.2239738949277004,-0.6882797339151661,0.9011958233952835,-0.6780493930322936,-0.7840920840999754,-0.6349619985878362,-0.6201892226844657,-0.1089718048460187,0.30688832123652626,-0.3687152874355457,0.03125679312586138,1.4469239605900415,3.5530760394099588,2.0,1.0,3.0,1.0,0.44692396059004147,3.0,0.5530760394099585,1.0
342,-0.42966440714069,-0.5292529104627501,2.320734916839626,0.645040522822686,-0.2753577337731043,1.2136969873037347,-0.6780493930322936,-0.8772324258614291,0.4783162424325279,0.1557070814399298,1.3049087754177313,2.6976825016913315,0.8730062991171511,0.8065414765793012,4.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
343,1.5857950295366434,1.1129851470096375,-0.5406018371021226,-1.4175291358925408,-0.8156871594789444,-0.6259009347745725,2.5255909693862573,-0.744164872290149,0.7492598220144093,-0.6201892226844657,0.42226314094425427,-1.078074500965005,-0.007906872141064121,0.7155473848536336,4.0,1.0811422128790855,3.0,1.0,2.9188577871209143,2.837715574241829,3.0,3.9188577871209143,0.0,1.0
344,0.008342998196906572,-1.6820354476390427,-0.7641208792270812,-1.5200461931177043,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,-0.057267398720923963,-0.42164245835933756,0.1557070814399298,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,3.0,4.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0
345,0.0897752189846448,-0.28592583427663665,0.5014522331743576,0.8231244894037314,-0.30449017600755424,-0.7952333189611446,1.7246808787816195,-0.3986719684119858,-0.24503950324812449,0.1557070814399298,-0.879333698741406,-1.0645256284361466,-0.6791456840737199,-1.1210174392616352,3.1245471911436056,1.1245471911436056,3.0,2.0,3.0,2.249094382287211,1.1245471911436056,2.1245471911436056,0.0,0.0
346,0.923750867856179,-0.6907852255122204,-0.7592317749972719,1.5622623920183174,-0.8615012847166964,-0.421738646768639,-0.5419199182100263,-0.9701445682077241,-0.11061922382979872,-0.3564333838305594,-0.10587339971704054,0.03602971353115869,0.4693489517394364,0.06633691791022417,2.0,3.339936970252174,3.0,1.0,2.339936970252174,3.0,2.660063029747826,2.339936970252174,0.0,1.0
347,0.7947658252557578,1.59287190472307,-0.7568630369490714,1.3310375056574908,2.514659044737346,-1.5945021279567682,-0.2968674905074442,0.16343645891787545,1.7935352121508175,-0.6201892226844657,2.664413519259288,1.5534269430981,-0.3687152874355457,1.9009706514697378,2.9518718942274296,1.0481281057725704,1.0481281057725704,4.903743788454859,1.9518718942274296,1.0,0.0,2.9518718942274296,1.0,0.9518718942274297
348,0.7748559575377005,-0.49702458146642364,-1.0109093429124179,-1.4216331605749593,-0.16146917644401504,-0.5354754965773377,0.523315742874663,-1.1505541015749308,0.34975071374797573,0.1557070814399298,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,5.0,1.0,3.0,2.0,4.0,3.0,0.0,3.0,0.0,1.0
349,-1.1760967727805074,-0.7307314659577087,-0.9510979100522082,-0.5015370908210307,-0.7628336773914529,0.1837804269718013,-0.8843965801474394,-0.4630730715553122,-1.0605406824556896,-0.24409814445811842,-0.7335986302526605,-0.6154915796172451,-0.5191865578427903,-0.5952272282818631,3.0,3.5152817764085516,2.0,1.0,3.0,4.0,0.0,1.4847182235914484,1.0,0.5152817764085514
350,0.22734670086570485,-0.8341824848126081,-1.0109093429124179,-0.043850704976529056,1.3256689070378802,-1.0193579376831172,-0.6780493930322936,0.21605427699257776,1.2497094145398413,0.1557070814399298,2.284590031732371,0.48889978081894714,2.7355886789461965,1.086895217551534,1.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,0.0,0.0
351,1.2128633628752972,-1.6993891632524494,1.5803695257836163,-0.3882963188761366,2.2673742915202006,-1.6690786827403403,0.12286069757234411,-1.1505541015749308,1.6354060005934978,0.1557070814399298,2.4478702411181446,3.5259760220184755,0.5625759024789769,0.8065414765793012,3.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,0.0,0.0
352,-1.649456850012841,1.072989609415228,-0.0065458580653176,1.4273805571755753,-0.6462549431257466,0.7582360407675115,-0.6780493930322936,-0.7352987844162678,-1.002667568029746,-0.6201892226844657,-0.57596356371866,-0.4827690197142861,-0.4866238584216948,-0.8081967655864585,1.7596457838088506,4.0,2.0,1.0,2.2403542161911494,1.0,0.0,3.0,1.0,1.0
353,0.4463504035345031,-1.6349325052597965,-0.6407266473844129,-0.4867093514188816,0.6060037136169373,-0.6682866806740446,-0.6780493930322936,0.7626976284195812,-0.42164245835933756,1.707499689688721,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,3.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0
354,0.11784484953130571,0.868960747531721,-0.3939381836990763,-1.2740136117608418,-0.5951381046318345,0.2899214179199737,-0.6780493930322936,-1.1505541015749308,-0.8073390444129942,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,2.0,4.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0
355,-1.0935039773669888,-1.2923842861261399,2.357354561133701,0.33360881476390447,-0.23991069399601314,1.092060119242726,1.8435237217229035,0.5704894893197736,-0.48993385289693103,2.301518011443249,-0.6646357818752859,-0.5507714387572096,-0.20382097314936765,-0.6609449955747707,2.4688203343747532,2.2344101671873764,1.2344101671873766,2.0,1.0,3.7655898328126236,0.0,2.7655898328126236,1.0,0.0
356,-1.8651550100687035,-0.17783658404362612,0.1380611146884969,-0.6765376052579098,-0.8928366060328419,0.2949576005262875,-0.6780493930322936,-0.3604580996388315,-1.207085474873144,0.1557070814399298,-0.8355774662405882,-0.6758363973019099,-0.6791456840737199,-0.6565022291275822,3.0,4.0,2.8907184176797056,1.0,3.781436835359411,2.0,0.0,3.1092815823202944,1.0,1.0
357,-1.225500160367346,1.5602153831937848,-0.939660836610872,0.4620083314116745,-0.7211299310755327,0.6198436168622747,-0.9092743327449304,-0.5730328968411307,-0.7530079571918187,0.4835966036570575,-0.42217220695541535,-0.33939373950819707,-0.5479595012110092,-0.35827532197549694,1.0,2.154810970295436,3.0,1.0,1.422594514852282,2.0,0.577405485147718,3.0,0.42259451485228205,0.42259451485228205
358,-0.3201625558062908,1.2829708200229917,1.3335810620982798,1.137105685536411,-0.832476758618015,1.0301505254727303,-1.0785044383346125,0.4893759527060795,-1.193035630466651,1.707499689688721,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.0,4.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0
359,0.9938596602064987,1.6052541099862563,0.7166099028849382,-0.6835354165043717,2.6725710803757474,-0.48684833287632123,0.9237707881769818,-1.1505541015749308,1.76397152927805,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,2.0,4.0,3.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0
360,-0.6486681098094882,-0.14003386027634593,-0.14714972001373974,-0.2406767700620191,-0.44172851808033736,0.8950906864071904,-0.6780493930322936,2.1293060069870897,-0.03594587230568093,-0.6201892226844657,0.651787937874638,0.7649976209279952,-0.3687152874355457,1.086895217551534,4.0,3.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,0.0
361,-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,-0.9787745141326066,-0.9431781361711036,0.15668861101661066,-1.0785044383346125,1.5826626555600865,-0.678773515728442,0.1557070814399298,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,3.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0
362,1.3735943556401846,0.09417306786430824,2.0958350215159487,0.816480195014859,-0.24448844045824825,-0.5615300897650344,0.19389633273920737,-0.5774485799691368,-0.5274020963507757,-0.4074351688239134,-0.37266544362910925,-0.2147102944235773,-0.3687152874355457,-0.545496037989744,2.0,1.7257957632616296,3.7257957632616296,1.7257957632616296,3.2742042367383704,4.0,0.0,3.0,1.0,0.7257957632616296
363,-0.40152587075944,0.5129106442325032,-0.9711240706977321,-0.15675750324820625,-0.7177066938008113,-0.8725958789398456,-0.29070033912973003,-1.1505541015749308,-0.8986596103269808,-0.6201892226844657,-0.54916279320751,-0.6154915796172451,-0.15837512718467672,-0.41444163183344207,3.0,3.677575915660197,3.0,1.322424084339803,2.0,1.0,0.6448481686796061,3.677575915660197,0.6775759156601969,0.6775759156601969
364,-0.3082454258760255,-1.3971031928178501,-0.019279140433279336,1.2714548292315297,-0.25455641653657435,-1.1452984390903544,0.4797340613967458,0.4695454817594364,-0.04060981813921819,0.1838541156558965,0.016436950307404618,-0.8715575280644974,-0.6791456840737199,0.8167118128700829,4.0,4.0,3.0,2.0,1.0,2.9637232010690773,0.9637232010690774,1.9637232010690773,0.036276798930922616,0.0
365,-1.0793538344893525,1.480573203701399,-0.45976058677103226,-0.7245529556177565,-0.6781052142340409,-0.3424725657470473,-0.6780493930322936,-0.4126259330395555,-1.0730664472607354,0.3367113654239401,-0.665371228891205,-0.551082338855534,-0.1307033716841634,-0.5952272282818631,3.7667158832670626,2.5334317665341253,3.0,1.0,3.0,3.2332841167329374,0.23328411673293747,2.2332841167329374,0.7667158832670625,1.0
366,-1.1961773664814839,1.3746976025509978,1.950552221311621,-0.8803614815898617,-0.8945205249241606,-0.5277457451219738,-0.6780493930322936,-0.8772324258614291,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,3.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0
367,-0.3343371319269983,-0.2658898475108853,0.2636667596876747,0.14720109636817053,-0.32892297611110655,1.0537386850076913,1.3242258334793007,-0.40776459244247143,-0.5502079870438897,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2.282361498796538,1.2823614987965382,1.5647229975930765,1.7176385012034618,4.0,3.717638501203462,1.7176385012034618,1.7176385012034618,0.0,1.0
368,0.5558522548689022,-0.6408125108346494,-0.8875151110697495,-0.6835354165043717,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,-1.1505541015749308,-0.9359045730975464,1.707499689688721,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0
369,0.33684855220010396,-1.2407552506124189,-0.3939381836990763,0.448214457737196,1.430845839645901,0.8503986689016318,1.7246808787816195,-0.057267398720923963,1.3782749432243935,0.1557070814399298,2.1213098223465976,0.48889978081894714,0.8730062991171511,2.488663922412698,3.0,2.0,3.0,4.0,3.0,3.0,0.0,3.0,1.0,0.0
370,-0.9771736638126857,-0.10532642904953281,-0.8875151110697495,0.743453555365431,-0.36629859671498904,-1.4918565630091791,-0.6780493930322936,1.3093409798465847,-0.42164245835933756,-0.6201892226844657,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,4.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0
371,-0.8676718124782865,-0.8961600405747744,-0.14714972001373974,-1.3232201280322142,0.6824960282409525,-0.9873146043772452,0.12286069757234411,-0.6039107501479274,-0.2930769296747854,0.1557070814399298,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0
372,0.3756431222453064,-0.21189882779283709,-0.9359325874933007,1.0909916493733867,-0.5596652000084945,-0.7463717655039458,0.051923626118214494,-1.04330803672826,-0.6006545789226945,-0.6201892226844657,-0.32789331844000197,-0.507156202311134,-0.24690848831752454,-0.14452505567053356,2.6076196131656704,3.0,3.0,1.6076196131656704,2.0,1.784760773668659,2.3923803868343296,2.6076196131656704,0.0,0.3923803868343295
373,0.008342998196906572,-1.2705044773782588,1.456975293940948,-0.043850704976529056,-0.6244601585710403,1.2176321334991926,-0.6780493930322936,-0.8772324258614291,-0.42164245835933756,0.1557070814399298,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
374,-1.5931147025929033,-0.368715787513593,-0.8104014633645417,-1.3201030140393384,-0.5703171887353593,-0.7876192592437417,-0.9283086541344637,0.8822501211588869,-0.8876844279691334,0.010202167438930043,-0.6850739021723204,-0.7190456042140371,-0.5627147952396573,-0.7003774829052778,1.3750627841054175,2.0,3.0,1.8124686079472911,3.187531392052709,1.0,1.0,3.6249372158945823,0.0,1.0
